construction,state_x,city_x,zip_x,sic_code,date,fatality,age_x,sex_x,degree_of_inj_x,event_type,occ_code,event_keyword,abstract,temp,feels_like,pressure,humidity,clouds,visibility,wind_speed,wind_deg,main,description
,MI,MUSKEGON,49442,0,2022-02-10 00:00:00,,42,M,3,2,727,"AMPUTATED,AMPUTATION,FINGERTIP,ROLLER CONVEYOR,WOOD","At approximately 12:45 p.m. on February 10, 2022, an employee measured wood pieces that were stored underneath the outfeed roller conveyor. The employee set a wooden block on top of the conveyor activation control, which requires continuous pressure to keep the outfeed roller conveyor running. The employee measured wood pieces and then grabbed onto the underside of the conveyor to stand up, and the employee's fingers were caught on the conveyor drive chain. The employee sustained an amputation to the right index fingertip and middle finger at the base of the nail. The employee was treated without",271,264.88,1012,67,100,10000,6.17,270,Snow,light snow
,CA,SANTA ANA,92705,,2018-03-04 00:00:00,,42,M,2,12,444,"CARDIAC ARREST,HEAD,HEART ATTACK,LACERATION","At 5:45 p.m. on March 4, 2018, an employee was filtering particles from the oil in the kitchen fryer when he fell to the floor and started convulsing. Emergenc y Services responded and revived the employee. The employee suffered a cardiac arrest and laceration to his head. The employee was hospitalized.",286.56,285.18,1021,47,40,10000,2.1,280,Clouds,scattered clouds
,CA,HAYFORK,96041,2411,2014-01-10 00:00:00,X,21,M,1,1,496,"TREE,CHOKER CABLE,STRUCK BY,ENTANGLED,CHOKER","On January 10, 2014, Employee #1, a choker setter, was working at a yarder loggi ng site when he was struck by a tree which was pulled over after becoming entang led with a choker line. The choker was dangling from the yarder's carriage which was returning back downhill on the skyline after completing a turn. The choker pulled over a dead but standing tree which subsequently struck the employee. Eme rgency Medical Service was called, and was they transported the employee to an a rea hospital. Employee #1 died in route to the hospital.",283.44,282.01,1023,57,100,,1,248,Clouds,overcast clouds
,IA,PANAMA,51562,,2019-02-25 00:00:00,,42,M,2,1,0,"CONCUSSION,CONTUSION,HEAD,MALFUNCTION,STRUCK BY,TRUCK","At 12:00 p.m. on February 25, 2019, Employee #1 was operating a Sterling twin ax el semi truck (Vehicle # 1) attempting to pull out another Sterling Twin Axel se mi truck (Vehicle # 2) with a Peerless G70 binder chain measuring 0.375 inches by 20 feet. The chains attachment connecting the two trucks came loose on Vehicl e # 2, while under tension. The chain become airborne and struck Employee # 1 o n the side of the head. He suffered a contusion on the right side of face/head with a possible concussion. The employee was hospitalized. hospitalized.",257.86,250.86,1036,70,99,,5.47,74,Clouds,overcast clouds
,WI,LUXEMBURG,54217,,2019-06-08 00:00:00,X,54,M,1,2,479,"CRUSHED,ROLL-OVER,TRACTOR","At 12:55 a.m. on June 8, 2019, was packing materials in a horizontal bunker silo using a Fendt tractor Model 926 with a steel blade on the front. The employee drove from several coworkers and two coworkers noted a large black plume of blac k smoke. The coworkers saw that the tractor had rolled over backwards to the we st of the bunker and found the employee crushed underneath the cab. Local Emerg ency Services were contacted but the employee was pronounced at the scene. pronounced at the scene.",287.05,286.45,1017,75,0,,2.73,123,Clear,clear sky
,AL,MOBILE,36601,,2017-10-23 00:00:00,,35,M,3,2,738,"AMPUTATED,AMPUTATION,CAUGHT BY,FINGER,MACHINE GUARDING","At 7:45 a.m. on October 23, 2017, an employee was applying resin to a composite pipe that was being manufactured. The employee's gloved right hand was caught b y a spinning bolt and was pulled into the spinning pipe. The employee was flipp ed over the pipe twice before the machine was stopped and the employee's right p inky was twisted so badly that it had to be surgically amputated. No hospitaliz ation was required.",291.09,291.37,1017,93,100,10000,6.2,310,Clouds,overcast clouds
,IL,ELGIN,60123,,2018-08-29 00:00:00,,26,F,2,2,779,"AMPUTATED,AMPUTATION,CAUGHT IN,FINGER,PIPE,PNEUMATIC EQUIPMENT,THREADING MACHINE","At 10:45 on August 29, 2018, Employee #1, a temporary employee, was operating a threading machine with a pneumatic holding clamp. The machine was triggered by p ressing a button. The employee was holding, a 1 inch wide by 10.5 inch long piec e of RM (steel pipe) in his right hand and using his left hand to trigger the cl amp. Employee #1_x0019_s right index finger was on the pipe, but positioned just insid e the clamp, as the clamp closed, resulting in an amputation to his finger. Empl oyee #1 was hospitalized for treatment.",292.51,292.75,1016,86,100,4023,6.7,330,Rain,light rain
,NY,NEW YORK,10004,,2020-04-12 00:00:00,X,56,M,1,14,,INFECTIOUS DISEASE,"An employee was working as a subway conductor when he was exposed to passengers who were potentially infected with COVID-19. The employee subsequently contracte d COVID-19 and died due to complications at 9:00 a.m. on April 12, 2020.",284.31,282.5,1023,39,75,10000,3.6,150,Clouds,broken clouds
,LA,GRAY,70359,,2018-09-18 00:00:00,X,45,M,1,1,7057,"DRAGGED,GARBAGE TRUCK,PICKUP TRUCK,STRUCK BY,TRAFFIC ACCIDENT","At 6:15 a.m. on September 18, 2018, an employee was knocked from the back of the garbage truck when another truck struck him. The employee was dragged down the street until the truck stopped. The employee was killed.",297.73,298.85,1015,100,0,10000,0,0,Rain,moderate rain
,GA,ELBERTON,30635,0,2018-03-20 00:00:00,,77,M,1,2,519,"DROWN,LAWN MOWER,PINNED,WATER","On March 20, 2018, an employee was mowing greens using a Hustler Zero Turn riding mower and it turned over into a pond. The employee was pinned under the mower and drowned.",,,,,,,,,,
,IN,NEWBURGH,47630,1791,2018-09-20 00:00:00,,49,M,1,5,999,"CONCRETE SLAB,FALL,HEAD,STRUCK AGAINST","On September 20, 2018, an employee fell from a scissor lift and hit his head on a concrete slab. The employee was killed.",,,,,,,,,,
,OR,ENTERPRISE,97828,5191,2019-10-19 00:00:00,X,19,M,1,6,549,"COLLISION,LOST CONTROL,MOTOR VEHICLE,PICKUP TRUCK,SNOWPLOW BLADE,STRUCK BY,TRAFFIC ACCIDENT","At 8:08 a.m. on October 19, 2019, an employee was driving a snowplow southbound when a Dodge pickup that had two occupants was negotiating a curve and the drive r lost control, crossing over into the on-coming lane and into the snowplow's pa th. The pickup truck struck the snowplow and the driver was killed at the scene . The Dodge pickup truck's passenger was transported via air ambulance to the h ospital. The employee was transported via ground ambulance to the hospital with serious injuries. The initial report did not provide a description of the empl oyee's injuries.",276.02,276.02,1001,84,92,,0.89,4,Rain,moderate rain
,NC,WINSTON SALEM,27103,783,2017-02-16 00:00:00,X,38,M,1,1,999,"FALLING OBJECT,STRUCK BY,TREE,TREE FELLING","At approximately 3:24 p.m. on February 16, 2016, an employee and two coworkers w ere engaged in cutting down a tree. The tree fell and landed on the employee, cr ushing and killing him.",284.22,281.85,1011,18,0,10000,3.6,300,Clear,clear sky
,TN,SELMER,38375,2421,2014-01-29 00:00:00,X,24,M,1,2,999,"SAWDUST,AMPUTATED,BELT CONVEYOR,CLEANING,CAUGHT BY,CONVEYOR,SAWMILL,ARM","At approximately 11:00 p.m. on January 29, 2014, Employee #1 was cleaning up fro m a day of production in a sawmill. As part of clean up, Employee #1 would scoop sawdust and throw it onto the long belt conveyor for transfer out to the dust t railer. The long belt conveyor started to slip due to ice buildup. Employee #1 t hrew salt onto the conveyor to help melt ice. As he did this, his arm was caught by the conveyor and amputated. Employee #1 died later on from his injuries sust ained in the amputation.",264.7,260.01,1028,56,0,,2.58,175,Clear,clear sky
,GA,NEWNAN,30263,,2017-02-06 00:00:00,,57,M,3,2,,"AMPUTATION,CAUGHT IN,FALLING OBJECT,FINGER,ROBOTICS","At 6:00 a.m. on February 6, 2017, an employee and a coworker were changing over the settings of a robot system to perform a reboot. During work, the coworker in advertently pressed the wrong button and a plate located on the lift table of th e robot fell, contacting the tip of the employee's right ring finger. The employ ee sustained a partial amputation at the tip of the finger.",282.47,282.47,1022,99,100,10000,0,0,Clouds,overcast clouds
1,FL,INLET BEACH,32413,,2019-01-25 00:00:00,,18,M,2,5,595,"ARM,CLIMBING ON LADDER,FACE,FALL,FINGER,FRACTURE,LADDER,LOST BALANCE,PELVIS,ROOF,WRIST","At 9:00 a.m. on January 25, 2019, an employee climbed a ladder to access a metal roof. While making the transition to the roof, the employee lost balance and fe ll approximately twenty feet. The employee was hospitalized with fractures to th e face, wrist/arm, pelvis and finger.",277.23,273.82,1027,75,0,10000,4.1,20,Clear,clear sky
,AL,DECATUR,35601,,2017-01-26 00:00:00,,28,M,2,2,243,"AMPUTATION,CAUGHT IN,CHAIN,FINGER,REPAIR","At 7:00 a.m. on January 26, 2017, an employee was performing repairs on the moto r of a scrap conveyor system, when his right index finger became caught in the s procket and chain motor pulley. He sustained a partial amputation of his right index finger, which he was hospitalized and received treatment.",277.15,272.69,1016,71,0,10000,6.2,320,Clear,clear sky
,CA,HAYWARD,94545,,2019-03-25 00:00:00,,42,M,3,5,804,"DESCENDING,ELBOW,FALL,FALL PROTECTION,FRACTURE,LOST BALANCE,TRAILER,TRAILER TRUCK,TRUCK","At approximately 4:55 p.m. on March 25, 2019, Employee # 1 was descending from a trailer truck using the steps. He fell from the second step to grade and suffer ed a fracture of the left elbow. The truck was provided with a support bar and c orrugated non slip steps to access and descend the trailer. Employee # 1 did not recall how exactly he lost balance and fell. The fall distance was approximatel y 1.5 feet. Employee #1 was treated and discharged from the hospital within four hours on March 25, 2019.",288.09,287.62,1014,76,100,804,5.66,250,Rain,moderate rain
,NY,SYRACUSE,13202,,2018-12-19 00:00:00,X,42,M,1,14,276,"GUNSHOT,HEAD,WORKPLACE VIOLENCE","At 9:30 p.m. on December 19, 2018, an employee was acting as a cashier in a conv enience store and had an altercation with a robber. The employee forced the rob ber from the store and continued his fighting outside where the first robber was joined by a second one. The employee was shot in the head by the second robber and was killed.",274.4,271.51,1014,66,20,10000,2.6,70,Clouds,few clouds
,MS,LAUREL,39441,,2019-01-11 00:00:00,,48,M,2,2,844,"AMPUTATED,AMPUTATION,CAUGHT BY,DIE,FINGER,FOOT PEDAL,HAND,PRESS BRAKE,SHEAR","At 3:00 p.m. on January 11, 2019, an employee was working on press brake while bending materials and flipped the die when he stepped onto the foot pedal, causi ng the shear to engage and trapped his right hand. The employee had to engage t he machine once more to remove his hand and amputated three fingers. The employ ee was hospitalized.",287.07,285.3,1022,30,0,10000,2.6,130,Clear,clear sky
,TX,NACOGDOCHES,75964,,2017-03-27 00:00:00,X,39,M,1,1,889,"POWERED INDUSTRIAL VEHICLE,STRUCK BY","At approximately 4:00 p.m. on March 27, 2017, Employee #1 was standing on the st ep of a forklift being operated by a coworker. The coworker was placing a cage inside of a chicken house and was backing up. Employee #1 fell or stepped off o f the forklift and was struck by the forklift. Employee #1 was killed. killed.",299.64,299.64,1011,65,75,,3.6,280,Clouds,broken clouds
,CA,COURTLAND,95615,0,2022-07-21 00:00:00,,52,M,1,14,856,"IRRIGATION EQUIPMENT,MEDICAL CONDITION,NATURAL CAUSES,TRACTOR,UNRESPONSIVE","At 1:30 p.m. on July 21, 2022, an employee was doing irrigation work while operating a tractor. The employee was taking a break while sitting on the tractor under the canopy. The employee was talking to coworkers, when the coworkers observed the employee slurring his words and then become unresponsive. The employee died due to a medical emergency.",304.76,304.41,1013,37,0,,3.87,235,Clear,clear sky
,FL,PALM HARBOR,34683,,2018-04-07 00:00:00,,75,F,2,4,,"FALL,FRACTURE,HIP","At 9:45 p.m. on April 7, 2018, an employee was taking out the trash. The employe e's foot was caught on a step stool. The employee fell, fractured her right hip and was hospitalized.",294.28,294.93,1011,95,99,,9.8,270,Rain,moderate rain
,NY,FARMINGDALE,11735,0,2020-01-08 00:00:00,,30,M,2,5,595,"ANKLE,BROKEN BONE,CLIMBING ON LADDER,FALL,FALL FROM ELEVATION,FOOT,FRACTURE,LADDER,ROOF,TIBIA","At 7:30 a.m. on January 8, 2020, an employee was climbing up the ladder from the first roof to the second roof. The employee fell while transitioning from the ladder to the top of the second roof. The employee suffered two broken ankles, a fractured heel, and a broken left tibia. The employee was hospitalized.",273.24,268.58,1012,86,20,10000,4.6,260,Clouds,few clouds
,AL,BIRMINGHAM,35217,,2019-10-02 00:00:00,,50,M,2,2,453,"ARM,AUTOMATIC MACHINE,CAUGHT BETWEEN,CLEANING,CONVEYOR,DOOR,FRACTURE,FRAME,HOPPER DOOR,LACERATION,OPENED,REACH,SWEEPER","At 1:30 p.m. on October 2, 2019, an employee was sweeping and picking up bottles when he reached into the conveyor area in front of the depalletizer machine's d oors to pick up a bottle off the floor. When the machine finished emptying the p allet that was inside, the doors automatically opened outward to allow a full pa llet to enter the machine. The employee's arm was caught between one of the doo rs and the conveyor frame. The employee was hospitalized to treat a fractured an d lacerated arm.",309.33,311,1016,35,40,10000,2.6,360,Clouds,scattered clouds
,MI,DETROIT,48205,,2017-08-15 00:00:00,,36,M,2,2,779,"ARM,CAUGHT IN,FOREARM,FRACTURE,MACHINE GUARDING","At 6:30 p.m. on August 15, 2017, an employee was winding scrap sandpaper onto a spool and his right forearm was pulled into machine. The employee suffered a fr actured right forearm and was hospitalized.",298.97,299.2,1013,61,75,10000,5.14,50,Clouds,broken clouds
,CA,WOODLAND,95776,0,2020-10-17 00:00:00,,56,M,2,8,804,INFECTIOUS DISEASE,"On October 17, 2020, an employer reported a positive case of COVID-19. Three truck drivers and 3 administrative personnel became ill. Employee #1 alleged she caught COVID-19 while awaiting testing in a room with ill people. After she was tested, which came back negative for COVID-19, the employee went to the office and to attend training sessions and meetings with Employee #2 and Employee #3. Employee #3 later had meetings with Employee #4. Employee #5 had attended training with a coworker who became ill after close contact with an ill family member. The employee left the company after alledgedly lying about the source the illness on October 15, 2020. Employee #6 was in training later with Employee #5. None of the employees were wearing masks and none practiced social distancing, nor were these policies enforced. Employee #1 felt ill on October 13, 2020, tested positive on October 16, 2020, and was sent home to quarantine for 10 days. Employee #2 felt ill on October 16, 2020, tested positive on October 19, 2020, and was hospitaized for two days on October 22, 2020, then quarantined at home for 10 days. Employee #3 felt ill on October 15, 2020, tested positive on October 19, 2020, and was quarantined at home for 10 days. Employee #4 felt ill on October 19, 2020, tested positive on Octber 20, 2020, then quarantined at home for 10 days. On October 17, 2020, Employee #5 felt ill, went to the hospital, tested positive on 10/17, was kept in the hospital for 2 days, then quarantined at home for 10 days. Employee #6 felt ill on October 19, 2020, self-quarantined, tested negative on October 21, 2020, tested positive on Ocotber 25, 2020, and quarantined for 10 days. The employer later informed coworkers on the COVID-19 cases but did not divulge who tested positive. All 18 coworkers were tested and were negative. The employer did not have an effective COVID-19 Prevention Program in place, but on October 26, 2020,",,,,,,,,,,
,MI,COLDWATER,49036,,2017-02-22 00:00:00,,53,M,2,1,805,"ACCIDENTAL DISCHARGE,CHIPPER,CRUSHING,FALLING OBJECT,HOIST,MATERIAL HANDLING,STRUCK BY,SUSPENDED LOAD,TREE TRIMMING","At approximately 11:58 a.m. on February 23, 2017, Employee #1 was loading a tree , approximately 45 to 50 foot long, into a chipper. The tree was loaded into th e chippers chute and the chute gave way and the tree sprung and struck Employee #1. Employee #1_x0019_s pelvis was fractured in five spots and he was hospitalized. hospitalized.",288.64,288.57,1010,89,100,6437,2.57,190,Mist,mist
,OH,VANDALIA,45377,,2017-09-27 00:00:00,,55,F,2,1,779,"AMPUTATION,CRUSHED,FINGER,MACHINE GUARDING,PRESS,RAM","At 4:30 p.m. on September 27, 2017, Employee #1 was inserting cables into the pr ess. While inserting the cables, the ram came down, pinching and crushing his fi nger. The employee's finger was amputated and he was hospitalized for his injury .",302.13,303.03,1015,52,20,10000,5.14,340,Clouds,few clouds
,CA,SAN DIEGO,92129,0,2019-07-10 00:00:00,,24,M,2,5,595,"BLUNT FORCE,BLUNT FORCE TRAUMA,CONCRETE,CONCUSSION,CONSTRUCTION,DESCENDING,DESCENDING LADDER,EXTENSION LADDER,FALL,FALL FROM ELEVATION,FALL PROTECTION,FRACTURE,HEAD,INJURY ILLNESS PREVENTION PROGRAM,L","At 12:30 p.m. on July 10, 2019, an employee working as a roofer for a roofing contractor was replacing the roof on the first story of a single-family home. The roof was sloped at approximately 4/12. The employee is a direct employee of the contractor. His coworkers had left the roof going down the Werner extension ladder to go to lunch. The employee started to descend the ladder to take his lunch break. The employee went to grab the rail of the ladder when he slipped and fell. The employee struck the concrete surface approximately 12 feet below. None of his coworkers witnessed the fall. The Foreman for the job was at a different location when the incident occurred. The employee claimed that ladder did not extend 3 feet past the eaves of the roof and that the ladder was not secured at the time of the incident. The employee fractured his skull and a sustained a concussion. He was admitted to the hospital on July 10, 2019, and was discharged on July 15, 2019.",298.59,298.73,1016,59,0,10000,3.1,320,Clear,clear sky
,CA,FRESNO,93706,0,2020-09-03 00:00:00,,63,M,2,14,519,INFECTIOUS DISEASE,"Eighteen employees were working for a firm that processed poultry. Some were men, and some were women. They worked in various departments. Beginning in August 2020, they fill ill with COVID-19. Some were symptomatic; some were not. The timeline of events ran through mid-December 2020. Most were hospitalized, but not everyone. In all, Employees #3, #4, #5, #6, #7, #8, #9, #10, #11, #12, #13, #14, and #15 were part of a post-Thanksgiving outbreak. Employees #1, #2, #4, #5, #10, and #12 died. Employees #3, #6, #7, #8, #9, #11, #13, #14, #15, #16, #17, and #18 were hospitalized. A nineteenth worker had a separate issue, involving ventilation in the facility's main hallway and restrooms. He was",,,,,,,,,,
,MO,FENTON,63026,,2018-07-17 00:00:00,,45,M,2,1,859,"BACK,CHEST,FACE,FRACTURE,LACERATION,PINNED,POWERED INDUSTRIAL VEHICLE","At 8:30 p.m. on July 17, 2018, a fork lift driver at a carpet company was traini ng a new employee on how to operate the forklift and pick orders. The new employ ee stepped in between the forklift and a fixed object before the driver could co me to a complete stop. The driver turned to straighten the forklift pinning the new employee between the fork lift and the rack beam in the process. The impact resulted in multiple fractures to the back and chest and lacerations to the face .",300.33,301.16,1016,56,96,,2.83,53,Clouds,overcast clouds
1,OH,YOUNGSTOWN,44515,,2017-06-10 00:00:00,,48,M,2,13,,"CONCRETE,CONSTRUCTION,DRILL,ELECTRIC SHOCK,ELECTRICAL,ELECTRICAL CABINET,ELECTROCUTED,LOCKOUT,LOCKOUT/TAGOUT","At 9:30 a.m. on June 10, 2017, Employee #1, employed by an electrical contractor , was working at a multiemployer construction site. He was drilling into the co ncrete floor of an electrical cabinet when he was electrocuted from the live par ts of the electric panel. Emergency services were called, and Employee #1 was t ransported to the hospital. He was admitted and treated for injuries associated with an electric shock.",295.28,295.04,1015,57,75,10000,6.2,240,Rain,light rain
,KS,MANHATTAN,66502,0,2021-08-08 00:00:00,,38,F,1,14,433,INFECTIOUS DISEASE,"At 5:00 p.m. on August 8, 2021, an employee who worked in food service for a fast food restaurant died from COVID-19. On July 31, 2021, the employee had been working her regular work shifts when she tested positive for COVID-19. The employee informed her employer of the positive test immediately and stayed off work all the way up until her death. The date, time and other details leading up to exposure are not indicated in the narrative. The employer did not have an effective COVID-19 Prevention Program in place.",306.73,310.96,1008,51,0,10000,3.6,240,Clear,clear sky
,NC,MATTHEWS,28105,3842,2021-06-28 00:00:00,X,50,F,1,8,999,"CARBON DIOXIDE,INHALATION,MOTOR VEHICLE","At 12:00 noon on June 28, 2021, an employee was on a work-related errand to purc hase dry ice from a local grocery store. The employee picked up 216 pounds of dr y ice and transported it in the passenger compartment of her personal vehicle. The employee traveled approximately nine minutes, pulled into a nearby business, and did not exit the vehicle. The employee was found dead in the vehicle having been exposed to a fatal concentration of carbon dioxide.",302,305.2,1023,68,0,10000,3.6,80,Clear,clear sky
,CA,TRACY,95304,,2017-12-20 00:00:00,,61,M,2,5,806,"FALL,FRACTURE,TRACTOR,TRAILER","At 6:04 p.m. on December 20, 2017, an employee was using a truck to move trailer s around a shipping yard. during work, the employee fell approximately 46 inches from the back of a tractor. The employee fractured several bones and was hospit alized.",283.4,282,1022,58,1,,2.3,322,Clear,clear sky
1,TX,AUSTIN,78746,,2019-09-30 00:00:00,X,57,M,1,5,889,"ARM,BOX LID,CONCRETE,CONCUSSION,CONSTRUCTION VEHICLE,CONTACT,COUNTERBALANCE,DECKING,FALLING OBJECT,FLYING OBJECT,FRAMING,HAND,HEAD,IND TRK OPERATOR,INDUSTRIAL TRUCK,INSTALLING,LIFT OPERATOR ,LOST BALA","At 1:45 p.m. on September 30, 2019, Employee #1 was pouring and/or installing fl oor decks in a new construction/addition project and while reaching for tools in a job box, staged on a JCB forklift, the job box accidentally tipped over and f ell onto Employee #1. As a result, he lost his balance and fell a distance of 6 0 feet, from the upper floor decking to the ground. Employee #1 then suffered se vere, head injuries and was killed.",306.21,312.46,1013,59,57,,4.47,151,Clouds,broken clouds
,ND,ALEXANDER,58831,0,2017-08-23 00:00:00,,0,,3,14,65,"CHEMICAL,COMBUSTIBLE LIQUID,FIRE,HEAT,LOCKOUT/TAGOUT,MATERIAL HANDLING,NATURAL GAS,POWERED INDUSTRIAL VEHICLE","At 2:30 p.m. on August 23, 2017, an employee was removing heat exchanger bolts when a flash fire broke out while a forklift was in a LEL condition. The employee suffered burns and was hospitalized.",303.39,301.86,1012,26,0,,0.42,161,Clear,clear sky
1,CA,SAN BERNARDINO,92407,,2015-02-12 00:00:00,X,54,M,1,2,783,"DUMP TRUCK BED,LOCKOUT/TAGOUT,PINNED,TAILGATE","At 8:45 a.m. on February 12, 2015, an employee was working between the bed and t he tailgate (weighing 1200-1500 pounds) of a dump truck HT-561 with the tail gat e in open position. The smaller notch of the blocking device positioned against the edge of the bed came loose and caused the tail gate to close and slammed hi m against the bed of the truck. The tail gate was supported by an angle iron, 2 -inches wide x 44-inches long, with a smaller notch on one end and bigger notch on the other. The end of the angle iron was positioned on the rear side edge of the truck and the other end with an arger notch was positioned on the latch bolt on the left side of the tailgate. The tailgate swung closed and pinned the empl oyee against the bed of truck , killing him.",293.06,291.79,1021,26,10,,1.59,35,Clear,clear sky
