construction,state_x,city_x,zip_x,sic_code,date,fatality,age_x,sex_x,degree_of_inj_x,event_type,occ_code,event_keyword,abstract,temp,feels_like,pressure,humidity,clouds,visibility,wind_speed,wind_deg,main,description
1,NY,FLUSHING,11371,,2018-04-21 00:00:00,,33,M,2,2,539,"CAUGHT IN,CONSTRUCTION,EQUIPMENT OPERATOR,FINGER,FRACTURE,INSTALLING,LACERATION,MATERIAL HANDLING,PIPE,UNGUARDED","At 4:30 p.m. on April 21, 2018, Employee #1, employed by a mechanical contractor , was working at a multiemployer construction project. He was preparing to use a Ridgid grooving machine to cut a four-inch groove in a pipe when his left fore finger was pulled into the machine. Emergency services were called, and Employe e #1 was transported to the hospital. He was admitted and treated for a lacerat ed and fractured finger.",289.55,287.77,1025,20,75,10000,8.23,200,Clouds,broken clouds
1,ID,NAMPA,83687,,2020-01-17 00:00:00,,25,M,2,1,869,"KICK BACK,LACERATION,LEG,SAW","At 2:00 p.m. on January 17, 2020, an employee was cutting a pallet with a skill saw. The saw blade became bound and kicked back into the employee's right quadr icep. The employee was hospitalized to treat a laceration 2.5 in deep by 15 cm long.",277.27,276.09,1023,46,0,10000,1.5,0,Clear,clear sky
,TN,NASHVILLE,37209,,2016-01-22 00:00:00,X,51,F,1,2,779,"CAUGHT IN,CRUSHED,EQUIPMENT FAILURE,HEAD,LOCKOUT/TAGOUT,MACHINE GUARDING,NECK,PINNED,PRINTING,PRINTING PRESS","At 4:00 p.m. on January 22, 2016, an employee informed management that the print head at the knob assembly station was not printing properly. Management left th e area to instruct others to stop the flow of product. After management left the area, the employee made her way to the part of the machine which housed the pri nt head. For unknown reasons, she leaned into the machine and was pinned when t he machine cycled. The employee's head was caught between a fixed arm on the machine and an automatically actuated carriage which cycled, causing crushing in juries to the head and neck.",270.98,264.35,1010,96,100,805,7.2,350,Snow,snow
,WI,SEYMOUR,54165,,2017-11-30 00:00:00,,23,M,2,1,783,"FALLING OBJECT,FRACTURE,HOIST,JIB CRANE,LEG,MACHINIST,METAL SHEET,METAL SHOP,STRUCK BY,UNSTABLE LOAD,UNSTABLE POSITION","At 5:30 p.m. on November 30, 2017, an employee was working for a machine shop. H e was using an electric hoist on a jib crane to move a piece of sheet metal onto a plasma table. The sheet metal was 1.5 meters by 3.0 meters across and 13 mill imeters thick (5 feet by 10 feet across and 0.5 inches thick). He attached a pla te clamp to the side of the sheet metal. The plate clamp was connected to an ove rhead electric hoist installed on a jib crane. He attached the clamp to the side of the piece of metal that was away from the plasma table. He tightened the cla mp manually. The employee lifted the clamp and sheet metal far enough up to clea r the top of the table. He moved the bottom of the piece to the table's edge and then positioned the metal flat on the table. The employee had to make adjustmen ts to the metal's position and stood up on the table. After he had made the last adjustment, the employee went to get off the table. The sheet metal fell from t he clamp. It struck the back of the employee's legs as it fell to the table. He sustained fractured bones in his right leg. He was hospitalized. his right leg. He was hospitalized.",276.32,273.79,1018,55,0,10000,2.6,260,Clear,clear sky
1,MA,ADAMS,1220,,2021-05-27 00:00:00,X,34,M,1,5,7010,"FALL,FALL PROTECTION,ROOF OPENING,THERMAL INSULATION","At 8:30 a.m. on May 27, 2021, an employee attempted to join coworkers on roof to begin work. The employee fell approximately twenty feet through insulation and was killed.",289.88,289.44,1015,70,75,10000,5.14,260,Clouds,broken clouds
1,TX,AUSTIN,78728,,2017-12-05 00:00:00,,24,M,2,5,599,"CONCUSSION,CONSTRUCTION,DUCT,FALL,FALL PROTECTION,FALLING OBJECT,FIRE EXTINGUISHER,INSTALLING,SHOULDER,SPRAIN","At 2:45 p.m. on December 5, 2017, Employee #1, a technician employed by a fire p rotection systems company, was installing a sprinkler pipe at a four-story comme rcial building. He climbed into an air conditioning duct, and the duct fell. E mployee #1 fell approximately 12 feet. Emergency services were called, and Empl oyee #1 was transported to the hospital. He was admitted and treated for a conc ussion and a sprained shoulder.",285.11,283.51,1023,44,100,6437,9.8,10,Rain,light rain
,NJ,BAYONNE,7002,,2020-03-31 00:00:00,X,60,F,1,14,95,INFECTIOUS DISEASE,"At approximately 8:00 a.m. on March 31, 2020, an employee performed RN duties. The employee was exposed to COVID-19 and later died from complications of the v irus.",278.69,274.65,1017,83,100,10000,6.2,90,Haze,haze
1,CA,CARSON,90745,,2019-03-29 00:00:00,,49,M,2,5,534,"AIR CONDITIONER,BLUNT FORCE TRAUMA,CONSTRUCTION,DUCT,FALL,FALL PROTECTION,FLOOR HOLE,FRACTURE,HAND,LACERATION,LEG,RENOVATION,RIB,ROOF,ROOF OPENING,ROOF OPENING COVER,UNGUARDED,UNPROTECTED,WOOD BOARD","At 2:00 p.m. on March 29, 2019, Employee #1 was engaged in renovation work at a one-story commercial building. He was working on the roof and covering new air conditioning ducting with plastic. The employee was using scrap pieces of wood to keep the plastic from falling off the air conditioning ducting. The EE picke d up a piece of scrap wood from the roof to place on the air conditioning ductin g and did not realize that the scrap piece of wood was covering a roof opening. The employee began to walk forward and fell through the roof opening, a fall he ight of approximately 30 feet, landing on air conditioning ducting on the floor below. The employee was transported to the hospital and admitted for treatment. His injuries included a compound fracture of his right leg tibia, three fractu red ribs, and a laceration to the palm of his hand.",292.85,292.1,1021,47,0,10000,7.2,250,Rain,light rain
1,MA,AVON,2322,,2013-03-12 00:00:00,X,42,M,1,1,,"CONSTRUCTION,CRUSHING,DRIVER,LOCKOUT/TAGOUT,MECHANIC,MOTOR VEHICLE,REPAIR,RUN OVER,STRUCK BY,TRACTOR TRAILER","At 6:00 a.m. on March 12, 2013, Employee #1 and Coworker #1, employed by a truck ing and rigging company, were in the company's garage area. Coworker #1 had dri ven in a Mack tractor trailer to have a leak in the trailer's airbrakes repaired . Employee #1 was under the trailer and repairing the leak when Coworker #1 pro ceeded to drive the truck to a garage location with better light. Employee #1 w as run over by the moving truck and was killed. The subsequent investigation de termined that Coworker #1 did not realize Employee #1 was already working under the trailer when Coworker #1 moved the truck.",279.04,275.46,1014,90,98,,5.31,336,Clouds,overcast clouds
1,CA,SAN DIEGO,92154,,2021-06-28 00:00:00,X,46,M,1,14,856,"CRUSHED,FORKLIFT,LEG,OPERATOR,PINNED,ROLL-OVER,TORSO","At 6:28 a.m. on June 28, 2021, an employee operated a forklift (Red Yard Forklif t, Model #CPCD35T8) to load equipment onto a flatbed trailer. While making a tur n with the forklift, the vehicle rolled over onto its side and pinned the employ ee underneath. The employee was taken to the hospital to treat crush injuries to the leg and body, but the employee died the next day.",290.54,290.74,1005,92,100,4828,2.57,300,Mist,mist
,CA,LODI,95240,,2018-11-15 00:00:00,,65,M,2,1,479,"AGRICULTURE,AGRICULTURE MACHINERY/VEHICLE,FRACTURE,PELVIS,RIDING ON EQUIPMENT,RUN OVER,TIRE,WHEEL","At 8:30 a.m. on November 15, 2018, an employee was working for a farm labor cont ractor and crew leader. He was operating a tractor. He lost control of the tract or. The tractor went into a ditch. The employee jumped off the tractor. The fron t tire of the tractor ran over the employee's pelvis. The employee sustained a f ractured pelvis. He was hospitalized.",279.81,279.81,1023,62,6,,0.44,346,Clear,clear sky
,CA,CORONA,92881,0,2020-01-02 00:00:00,,22,M,2,14,224,"BURN,CAUSTIC,CHEMICAL,CHEMICAL BURN,CORROSIVE,EQUIPMENT FAILURE,FOOT,HOSE,INEXPERIENCE,PPE,PROTECTIVE CLOTHING,PUMP,SKIN,SODIUM HYDROXIDE,SPILL","At about 3:30 p.m. on January 2, 2020, an employee was working as a chemical technician for a firm that manufactured miscellaneous food. The firm manufactured nutritional dry food. The employee was working at a fixed facility that comprised a manufacturing and an office area. He was a fulltime regular employee of the employer. He was pumping a caustic soda (HTST caustic, sodium hydroxide, CAS number 1310-73-2, 40 to 50 percent, pH 12 to 14) into a bucket from a drum. For some reason, the pump hose came out of the container. The chemical splashed into the employee's rubber boots and got onto both of his feet. Right after the incident, he went for lunch. He felt some irritation on his feet and told this to his lead man, who told the employee to go home. He went home, took a shower, and cleaned his feet. Nonetheless, he felt a burning sensation and tingling on his feet. He went to the emergency room at a regional medical center, where he was admitted and treated. He was hospitalized. He was released at 4:00 a.m. the next day. A doctor advised him to see a burn specialist. After one week, the employee went to a burn center. He was told that he needed skin grafts on both feet. On January 17, 2020, skin grafts were performed on his feet. He had suffered causing third degree chemical burns on both feet. Appropriate foot protection could have prevented his feet from being burned. The employer's HSE coordinator reported the injury to the Division's district office at 4:45 p.m. on January 30, 2020. The employer did not meet the Division's reporting requirements. A serious accident-related violation was",291.76,290.83,1014,44,0,10000,2.6,270,Clear,clear sky
,IL,ROMEOVILLE,60446,,2019-08-09 00:00:00,,40,F,2,2,805,"FOOT,FORKLIFT,FORKS,POWERED INDUSTRIAL VEHICLE,STRUCK BY","At 11:30 a.m. on August 9, 2019, Employee #1, a forklift truck operator, was dri ving to the powered industrial vehicle storage area to park the powered industri al vehicle due to it being the end of the shift. Employee #1 was driving a powe red industrial vehicle, traveling in one direction, when a coworker came around the corner and struck Employee #1. Employee #1 was injured when a fork of the fo rk truck amputated the heel of Employee #1. Employee #1 was hospitalized.",298.67,298.4,1015,43,0,10000,3.1,320,Clear,clear sky
,TN,HUMBOLDT,38343,,2015-08-31 00:00:00,X,70,M,1,1,,"BACKHOE,FALLING OBJECT,STRUCK BY,TREE","At 11:00 a.m. on August 31, 2015, Employee #1 was standing 15 to 20 feet away fr om the backhoe, watching it pull vegetation away from a tree. As the vines and d ebris were pulled away from the rotten tree, the tree fell and struck Employee # 1 in the head, killing him.",301.08,302.83,1020,63,26,,0.94,72,Clouds,scattered clouds
,UT,ALTAMONT,84001,,2015-04-02 00:00:00,X,37,M,1,1,783,"FALL,HEAD,NATURAL GAS,STRUCK BY","At approximately 3:00 p.m. on April 2, 2015, Employee #1 was opening the blow-do wn valve to a 8-in. launching unit. As he worked, either the blow-down discharge assembly struck him in the head or the force of the gas being discharged caused him to fall backwards, striking his head on the ground. Employee #1 suffered a head injury from the incident that resulted in brain swelling. Employee #1 was t ransported to a medical center, where he died.",278.2,274.24,1014,32,43,,5.69,301,Clouds,scattered clouds
,CA,CAMARILLO,93012,,2018-05-09 00:00:00,,53,M,2,5,0,"ELEVATED WORK PLAT,FALL,FRACTURE,RIB,SKULL,WRIST","At 9:15 a.m. on May 9, 2018, an employee was on top of an elevated storage area when he fell approximately 10 feet. The employee fractured several ribs, wrist, and skull. The employee was hospitalized.",290.8,290.68,1015,79,100,8047,2.6,320,Haze,haze
,LA,DONALDSONVILLE,70346,,2013-06-14 00:00:00,,35,M,2,1,224,"AIR PRESSURE,CHEMICAL,COMPRESSED GAS,PRESSURE PIPING,STRUCK BY","At 6:15 p.m. on June 14, 2013, employees were involved in activities to swap nit rogen supplying equipment. Operators were operating valves and swapping hoses t o switch from the nitrogen manifold that was in service to another system. At t he time of the incident, nitrogen was being converted from liquid to gas in a pu mper unit and transferred through the manifold to the 105D reactor of the Ammoni a 3 Unit to supply an inert atmosphere. A portable manifold used to transfer ni trogen ruptured and came apart, striking workers in the area and causing injurie s. One employee was killed from blunt force trauma to face and body with multipl e lacerations and broken bones. Eight other employees were injured and sustained unspecified injuries.",304.95,308.38,1011,55,40,10000,4.6,30,Rain,light rain
1,AK,ANCHORAGE,99518,,2017-03-07 00:00:00,X,76,M,1,12,373,"CARDIAC ARREST,HEART ATTACK","At 10:22 a.m. on March 7, 2017, an employee was preparing to offload trash from a pickup truck. There were no witnesses to the actual event, however statements and footage gathered indicate that while in the process of uncovering the load i n the bed of the pickup, the employee collapsed onto the ground. The employee d ied from cardiac arrest.",257.99,252.85,1021,65,0,10000,2.1,0,Clear,clear sky
,AK,BETHEL,99559,,2019-01-05 00:00:00,,71,M,2,5,365,"FALL,FRACTURE,FREEZER COMPARTMENT,LADDER,SKULL","At 12:00 p.m. om January 5, 2019, an employee was conducting inventory in a free zer using a portable ladder. The ladder collapsed when the employee reached to move product on a shelf. The employee fell approximately seven feet to the free zer floor. The employee suffered a fractured skull and was hospitalized after b eing medevac'd to Anchorage.",264.4,259.63,1014,92,100,,2.6,20,Fog,fog
,NY,BUFFALO,14210,,2020-05-20 00:00:00,X,61,M,1,12,0,"BLUNT FORCE TRAUMA,CONSTRUCTION,DEMOLITION,FALL,FALL PROTECTION,HEAD,NECK,UNWITNESSED","At 9:15 a.m. on May 20, 2020, Employee #1, employed by a construction company, w as engaged in the demolition of a commercial building. He fell from a height of 12 feet and sustained blunt force trauma to his head and neck. Employee #1 was killed. There were no witnesses to the fall.",288.63,287.07,1027,32,75,10000,7.7,120,Clouds,broken clouds
,MT,BOZEMAN,59771,,2018-10-29 00:00:00,,68,M,2,1,,"ABDOMEN,MOLDING MACHINE,STABBED,STRUCK BY,WOOD CHIPS","At 9:30 a.m. on October 29, 2018, an employee was running test piece of wood thr ough a molder when it became stuck at the outfeed. The employee was stabbed in the abdomen by a wood splinter and was hospitalized to treat the injuries. injuries.",278.83,278.83,1016,86,100,10000,0,0,Rain,light rain
,NC,SUPPLY,28462,1522,2017-01-07 00:00:00,,0,,1,5,999,"DUMPSTER,FALL,UNGUARDED","On January 7, 2017, an employee was the only worker at the site and was assigned to move a scrubber (air purifier) from one unit to the other in a duplex house. The employee was found the next day in a construction trash dumpster located on the ground level below a 10 foot, 4 inch balcony. The guard rail had been partially removed from the balcony. It was assumed that he fell from the balcony into the dumpster. The employee was killed.",,,,,,,,,,
,CA,VALLEJO,94591,,2017-06-15 00:00:00,,27,M,2,4,7016,"ANKLE,FALL,FRACTURE","At 2:30 p.m. on June 15, 2017, an employee was descending a telephone pole after completing repairs. With approximately two feet remaining before reaching the b ottom of the telephone pole, the employee stepped down onto a 4-inch post or roc k that was located between the pole and a small tree trunk and fractured his ank le. The employee was hospitalized and received treatment for his injury. for his injury.",305.05,303.74,1016,29,0,10000,5.7,260,Clear,clear sky
,CA,TURLOCK,95380,,2017-03-08 00:00:00,,59,M,2,2,779,"AMPUTATION,AUGER,AUGER MECHANISM,CAUGHT BY,CAUGHT IN,DRUM,FINGER,STEAM CLEANER","At 10:00 a.m. on March 8, 2017, Employee #1, employed by a staffing agency, was assisting steam sterilizer crew members who were filling drums underneath a tran sfer auger. Employee #1 would move a filled drum to the side and place an empty drum under the auger. Employee #1's hand was pulled by air suction and his ind ex and middle fingers were caught in the path of the transfer auger, which was i n bypass reverse mode. Emergency services were called, and Employee #1 was tran sported to the hospital. He was admitted and treated for the amputation of two fingers.",287.58,286.85,1026,68,0,10000,3.6,310,Clear,clear sky
1,PA,DANVILLE,17821,,2015-07-08 00:00:00,X,47,M,1,5,563,"FALL,FALL PROTECTION,FLOOR OPENING,SCAFFOLD,SHIPYARD","At 12:00 p.m. on July 8, 2015, an employee was preparing to move the mast-climbe r scaffold down to the ground. Witnesses reported they thought he stepped on a 1/2 inch piece of plywood that was covering the mast hole. They believe the plyw ood broke and he fell to the deck below. The witnesses did not see him fall thr ough the plywood. The employee fell 90 feet, and was killed due to multiple tra umatic impact injuries. The employee was not wearing any fall protection. any fall protection.",297.18,297.68,1016,78,82,,2.84,2,Rain,moderate rain
,PR,GUAYAMA,784,0,2021-07-19 00:00:00,,59,M,1,12,865,"CARDIAC ARREST,CARDIOVASC DISEASE,CARDIOVASC SYSTEM,HEART,HEART ATTACK,MEDICAL CONDITION,MEDICAL HISTORY,NATURAL CAUSES,OFFICE AREA,RESPIRATORY,RESPIRATORY TRACT,UNDERLYING MEDICAL CONDITION","At 3:00 p.m. on July 19, 2021, an employee was signing documents and performing other clerical tasks when he had an apparent heart attack. The employee was pronounced dead at the scene pf heart failure.",,,,,,,,,,
,TX,LUBBOCK,79401,,2019-06-04 00:00:00,,82,M,2,2,,"BRAKE FAILURE,FORKLIFT,FRACTURE,OFF LOADING,SHEETROCK,STRUCK BY,TRACTOR TRAILER","At 9:00 a.m. on June 4, 2019, an employee was removing spacers from sheet rock o n a trailer when a coworker operating forklift struck him due to brakes not work ing correctly. The employee was hospitalized with multiple fractures.",295.42,295.27,1018,60,75,10000,3.6,120,Clouds,broken clouds
,NM,LOVINGTON,88260,0,2022-08-23 00:00:00,,41,M,2,14,,"CLEANING,CONFINED SPACE,STORAGE TANK,TANK,TANK CLEANING","At 12:00 p.m. on August 23, 2022, an employee was cleaning and sanding the interior of a storage tank as the foreman of a crew. The storage tank was at an oil and gas related site. The crew worked a normal day without incident and the employee returned to the hotel after the shift. Around 3:00 a.m., the employee felt ill and drove himself to the emergency room. The employee died from unknown causes.",299.16,299.16,1020,55,73,,0.89,127,Clouds,broken clouds
,CA,VICTORVILLE,92392,,2020-08-02 00:00:00,,41,F,2,14,447,INFECTIOUS DISEASE,"An employee was working as a licensed vocational nurse providing patient care at medical offices and a call center. The employee wore all required PPE while pro viding patient care. The employee began having symptoms of COVID-19 on August 3, 2020, and was hospitalized at 8:00 a.m. the next day. The employee successfully recovered from her infection.",300.75,299.65,1003,21,0,,2.68,205,Clear,clear sky
,TX,GRAND PRAIRIE,75051,,2019-06-27 00:00:00,,58,M,2,4,759,"BLUNT FORCE,BLUNT FORCE TRAUMA,CHEST,FALL,FRACTURE,RIB,SLIP,TRIPPED,UNSECURED,WALKING SURFACE","At 10:30 a.m. on June 27, 2019, an employee was walking when he tripped on a ste el grate and fell to the ground. The employee fractured six ribs and required ho spitalization.",300.25,302.92,1023,78,75,10000,3.6,230,Clouds,broken clouds
,CA,HOLLISTER,95023,,2017-03-16 00:00:00,X,65,M,1,1,7050,"CRUSHING,MOTOR VEHICLE,RUN OVER,STRUCK BY,TRACTOR,TRUCK","At approximately 8:00 a.m. on March 16, 2017, Employee #1 was directing traffic at a landfill. He was standing behind a truck and trailer when it backed up, st icking and killing him.",285.07,284.77,1024,94,100,8046,4.12,120,Clouds,overcast clouds
,CA,ROSEVILLE,95661,,2018-05-09 00:00:00,,50,F,2,5,687,"FALL,FRACTURE,HIGH PRESSURE,LADDER,SHOULDER,SLIPPERY SURFACE","At 12:30 p.m. on May 9, 2018, an employee was climbing down a 4 foot A Frame lad der and was carrying a 14 lb box of cookies from the top shelf. The employee mi ssed the last step and slipped on a patch of ice on the freezer floor. The empl oyee fractured his shoulder and hip when he fell. The employee was hospitalized .",296.42,295.85,1017,40,0,10000,3.1,170,Clear,clear sky
,NY,STATEN ISLAND,10305,0,2022-03-25 00:00:00,,65,M,1,5,7010,"FALL,FALL FROM ELEVATION,FRACTURE,HEAD,INSTALLING,ROOF,SKULL,SLIP,SLIPPERY SURFACE","At 8:30 a.m. on March 25, 2022, an employee was installing roofing plank brackets. The employee slipped due to damp conditions of the morning and fell from the roof to the ground, striking the back of his head on an 8 inch by 8 inch paver. The employee was killed due to a fractured skull.",280.25,278.91,1004,91,100,,2.06,310,Clouds,overcast clouds
,ID,BOISE,83705,0,2022-01-07 00:00:00,,28,M,1,13,,"ELECTROCUTED,HIGH VOLTAGE,SLIP,SLIPPERY SURFACE","At 11:38 a.m. on January 7, 2022, an employee was removing holiday lights from a large tree in front of a private residence. The employee was using an extendible fiberglass pole with pliers taped upside down at the end to hook lights. The employee slipped on ice, and the pole contacted the overhead power line. The employee was electrocuted.",279.04,275.77,1003,88,100,10000,4.63,110,Clouds,overcast clouds
,VA,RICHMOND,23223,0,2021-03-30 00:00:00,,75,M,1,6,519,"DELIVERY WORK,FORKLIFT,HEAD,LACERATION,LADDER,OPERATOR","At 11:25 a.m. on March 30, 2021, an employee was found lying on their back, unable to talk, labored breathing, and a small laceration to left eyebrow. The employee operated a forklift that day to off-load supplies from a delivery truck to a tool room. An eight-foot ladder was found next to the employee, but no witnesses to the injury. The employee was transported to the hospital by ambulance, where the employee died five days later of an unspecified head",290.61,289.64,1028,47,20,10000,6.17,160,Clouds,few clouds
,TN,PIKEVILLE,37367,,2020-07-27 00:00:00,X,28,M,1,1,869,"CRUSHED,FALLING OBJECT,MOBILE HOME,STRUCTURE MOVING","At 12:30 p.m. on July 27, 2020, an employee was rolling out vapor barrier plasti c underneath the mobile home. The mobile home was supported by the CSI Platypus 115 mobile home mover and wood cribbing. The home shifted while the employee wa s working underneath it. The employee was crushed and killed by the mobile home. mobile home.",301.79,303.87,1018,62,72,,1.38,253,Clouds,broken clouds
1,AR,FAYETTEVILLE,72701,,2013-06-09 00:00:00,X,44,M,1,14,7010,"AERIAL LIFT,ELECTRICAL,ELECTROCUTED,OVERHEAD POWER LINE,POWER LINES,RESIDENTIAL CONSTRUCTION","At 1:15 p.m. on June 9, 2013, an employee and a coworker were trying to access t he top floor to a building and needed to move the aerial lift basket. The emplo yee was in the lift basket and the coworker swung the boom while it was extended approximately 90 degrees. The employee was electrocuted when his head touched a 161,000 Volt power line that was overhead.",298.91,299.19,1013,63,40,10000,4.12,280,Clouds,scattered clouds
,CT,HARTFORD,6105,,2021-02-24 00:00:00,X,47,M,1,14,,INFECTIOUS DISEASE,"In early 2021, an employee was working at a general medical or surgical hospital . He worked the 11:00 p.m. to 7:30 a.m. shift as a housekeeping aide in the emer gency department (ED). He cleaned vacant patient rooms, emptied trash, mopped, a nd disinfected common areas and bathrooms. Two environmental services (EVS) empl oyees were typically assigned to the ED on the night shift. They worked independ ently of each other and did not take breaks at the same time. COVID-19-postive p atients and persons under investigation (PUIs) were treated in the emergency dep artment on a daily basis. A PUI was a patient who presented with both clinical a nd epidemiological risk factors for COVID-19. Because of his symptomatology, suc h a patient was suspected of having COVID-19. The employer provided the employee 's work schedule from January 1, 2021, through his last shift. Either in that pe riod, or in the last two weeks that the employee worked, there were at least 68 patients known to have COVID-19 or PUIs treated in the emergency department duri ng the employee's shift or during shifts prior to his. The employee's overnight shift of February 10th and 11th was the last one he worked. He contracted COVID- 19. He was admitted to the hospital on February 15, 2021. On February 24, 2021, he died. The employer did not record the work-related fatality on the OSHA 300 l og or its equivalent. The employee was, according to his supervisors, consistent ly compliant with wearing the appropriate PPE and with hand hygiene practices. H e correctly removed and disposed of PPE. He was compliant with cleaning practice s and the management of soiled linens and waste. The emergency department was se rviced by two independent air handlers, each with three levels of filtration. Fi lters were changed according to schedule. Employee restrooms were single occupan t. Measures had been taken to limit the number of staff in the breakroom at the same time, and extra chairs had been removed to ensure social distancing.",279.75,276.19,1006,77,100,10000,5.7,200,Rain,light rain
